1 6538000.000 4924985.000 250.000 ODF
2 6538007.579 4924989.565 250.033 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
96 6538422.818 4925345.700 251.190 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
97 6538428.015 4925349.253 251.181 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
98 6538433.212 4925352.825 251.172 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
99 6538438.385 4925356.411 251.163 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
100 6538443.512 4925360.006 251.154 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
101 6538448.572 4925363.602 251.145 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
102 6538453.547 4925367.194 251.136 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
103 6538458.421 4925370.776 251.128 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
104 6538463.180 4925374.341 251.119 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
105 6538467.814 4925377.883 251.110 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
106 6538472.314 4925381.396 251.102 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
107 6538476.676 4925384.874 251.094 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
108 6538480.899 4925388.311 251.086 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
109 6538484.986 4925391.700 251.078 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
110 6538488.942 4925395.037 251.070 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
111 6538492.776 4925398.315 251.063 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
112 6538496.501 4925401.530 251.056 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
113 6538500.130 4925404.677 251.049 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
114 6538503.681 4925407.752 251.042 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
115 6538507.174 4925410.750 251.036 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
116 6538510.632 4925413.667 251.030 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
117 6538514.077 4925416.501 251.025 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
118 6538517.534 4925419.248 251.020 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
119 6538521.028 4925421.906 251.015 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
120 6538524.585 4925424.473 251.011 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
121 6538528.230 4925426.948 251.007 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
122 6538531.987 4925429.330 251.003 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
123 6538535.882 4925431.619 251.000 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
124 6538539.934 4925433.814 250.998 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
125 6538544.166 4925435.916 250.996 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
126 6538548.593 4925437.927 250.995 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
127 6538553.233 4925439.848 250.994 Busenje
128 6538558.097 4925441.682 250.993 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
129 6538563.193 4925443.431 250.993 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
130 6538568.529 4925445.098 250.994 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
131 6538574.106 4925446.688 250.996 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
132 6538579.922 4925448.204 250.997 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
133 6538585.974 4925449.651 251.000 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
134 6538592.253 4925451.034 251.003 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
135 6538598.747 4925452.358 251.007 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
136 6538605.442 4925453.630 251.011 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
137 6538612.319 4925454.855 251.016 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
138 6538619.359 4925456.040 251.022 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
139 6538626.538 4925457.192 251.028 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
140 6538633.832 4925458.317 251.035 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
141 6538641.215 4925459.422 251.042 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
142 6538648.659 4925460.516 251.051 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
143 6538656.136 4925461.604 251.060 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
144 6538663.618 4925462.695 251.069 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
145 6538671.076 4925463.797 251.079 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
146 6538678.484 4925464.915 251.090 Saht
147 6538685.816 4925466.059 251.102 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
148 6538693.046 4925467.235 251.114 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
149 6538700.152 4925468.451 251.127 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
150 6538707.114 4925469.713 251.141 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
151 6538713.914 4925471.028 251.155 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
152 6538720.538 4925472.403 251.170 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
153 6538726.975 4925473.845 251.186 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
154 6538733.215 4925475.359 251.202 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
155 6538739.255 4925476.950 251.219 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
156 6538745.093 4925478.625 251.237 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
157 6538750.731 4925480.388 251.255 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
158 6538756.175 4925482.243 251.274 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
159 6538761.434 4925484.195 251.293 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
160 6538766.519 4925486.247 251.314 ZO-2
161 6538771.446 4925488.401 251.334 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
162 6538776.232 4925490.661 251.356 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
163 6538780.895 4925493.029 251.378 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
164 6538785.458 4925495.505 251.400 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
165 6538789.941 4925498.091 251.424 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
166 6538794.370 4925500.788 251.447 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
167 6538798.768 4925503.594 251.472 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
168 6538803.158 4925506.510 251.496 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
169 6538807.564 4925509.534 251.522 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
170 6538812.010 4925512.665 251.548 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
171 6538816.515 4925515.900 251.574 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
172 6538821.101 4925519.236 251.601 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
173 6538825.783 4925522.670 251.628 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
174 6538830.578 4925526.200 251.656 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
175 6538835.497 4925529.819 251.684 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
176 6538840.551 4925533.525 251.713 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
177 6538845.745 4925537.312 251.742 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
178 6538851.082 4925541.176 251.771 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
179 6538856.561 4925545.109 251.801 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
180 6538862.180 4925549.108 251.831 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
181 6538867.931 4925553.165 251.862 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
182 6538873.803 4925557.275 251.893 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
183 6538879.783 4925561.431 251.924 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
184 6538885.855 4925565.627 251.955 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
185 6538892.000 4925569.856 251.987 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
186 6538898.197 4925574.111 252.018 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
187 6538904.423 4925578.385 252.050 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
188 6538910.655 4925582.673 252.083 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
189 6538916.866 4925586.967 252.115 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
190 6538923.032 4925591.262 252.148 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
191 6538929.125 4925595.550 252.180 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
192 6538935.120 4925599.826 252.213 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
193 6538940.993 4925604.083 252.246 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
194 6538946.719 4925608.317 252.279 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
195 6538952.277 4925612.521 252.312 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
196 6538957.647 4925616.691 252.345 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
197 6538962.811 4925620.822 252.378 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
198 6538967.755 4925624.911 252.411 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
199 6538972.466 4925628.952 252.443 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
200 6538976.936 4925632.943 252.476 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
201 6538981.161 4925636.880 252.509 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
202 6538985.137 4925640.761 252.542 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
203 6538988.869 4925644.584 252.574 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
204 6538992.360 4925648.348 252.606 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
205 6538995.621 4925652.051 252.639 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
206 6538998.662 4925655.693 252.670 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
207 6539001.500 4925659.274 252.702 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
208 6539004.153 4925662.795 252.734 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
209 6539006.642 4925666.255 252.765 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
210 6539008.989 4925669.657 252.796 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
211 6539011.221 4925673.003 252.826 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
212 6539013.362 4925676.295 252.857 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
213 6539015.441 4925679.537 252.887 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
214 6539017.486 4925682.730 252.916 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
215 6539019.525 4925685.880 252.946 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
216 6539021.584 4925688.990 252.975 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
217 6539023.692 4925692.064 253.003 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
218 6539025.874 4925695.109 253.031 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
219 6539028.153 4925698.128 253.059 Saht
220 6539030.551 4925701.127 253.086 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
221 6539033.088 4925704.112 253.112 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
222 6539035.780 4925707.089 253.139 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
223 6539038.641 4925710.064 253.164 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
224 6539041.681 4925713.043 253.189 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
225 6539044.907 4925716.032 253.214 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
226 6539048.323 4925719.038 253.238 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
227 6539051.929 4925722.067 253.261 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
228 6539055.722 4925725.124 253.284 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
229 6539059.695 4925728.218 253.307 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
230 6539063.839 4925731.353 253.328 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
231 6539068.140 4925734.536 253.350 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
232 6539072.583 4925737.772 253.370 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
233 6539077.151 4925741.067 253.390 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
234 6539081.824 4925744.427 253.409 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
235 6539086.580 4925747.856 253.428 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
236 6539091.396 4925751.359 253.446 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
237 6539096.250 4925754.941 253.463 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
238 6539101.118 4925758.605 253.480 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
239 6539105.975 4925762.355 253.496 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
240 6539110.800 4925766.195 253.511 ZO-3
241 6539115.569 4925770.126 253.526 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
242 6539120.263 4925774.151 253.540 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
243 6539124.862 4925778.272 253.553 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
244 6539129.351 4925782.490 253.566 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
245 6539133.715 4925786.805 253.578 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
246 6539137.944 4925791.218 253.589 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
247 6539142.029 4925795.729 253.600 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
248 6539145.965 4925800.335 253.610 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
249 6539149.752 4925805.037 253.619 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
250 6539153.390 4925809.832 253.628 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
251 6539156.886 4925814.718 253.636 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
252 6539160.247 4925819.691 253.643 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
253 6539163.486 4925824.748 253.650 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
254 6539166.617 4925829.886 253.656 Busenje
255 6539169.657 4925835.099 253.661 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
256 6539172.628 4925840.384 253.666 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
257 6539175.550 4925845.734 253.670 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
258 6539178.447 4925851.144 253.673 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
259 6539181.346 4925856.608 253.676 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
260 6539184.270 4925862.121 253.678 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
261 6539187.248 4925867.675 253.680 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
262 6539190.306 4925873.263 253.681 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
263 6539193.468 4925878.879 253.681 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
264 6539196.762 4925884.515 253.681 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
265 6539200.209 4925890.164 253.681 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
266 6539203.833 4925895.818 253.679 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
267 6539207.652 4925901.471 253.678 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
268 6539211.684 4925907.114 253.676 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
269 6539215.943 4925912.740 253.673 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
270 6539220.441 4925918.342 253.670 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
271 6539225.185 4925923.913 253.666 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
272 6539230.180 4925929.444 253.662 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
273 6539235.426 4925934.930 253.658 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
274 6539240.922 4925940.363 253.653 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
275 6539246.660 4925945.737 253.648 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
276 6539252.632 4925951.045 253.642 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
277 6539258.824 4925956.283 253.636 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
278 6539265.221 4925961.444 253.630 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
