1473 6539429.365 4926386.021 254.173 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
1532 6539590.191 4926627.317 274.087 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
1533 6539592.218 4926631.210 274.509 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
1534 6539594.061 4926636.241 274.821 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
1535 6539596.078 4926641.644 275.285 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
1536 6539598.199 4926646.959 275.683 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
1537 6539601.096 4926653.546 276.356 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
1538 6539602.713 4926658.340 276.840 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
1539 6539604.238 4926662.592 277.251 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
1540 6539606.326 4926668.220 277.917 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
1541 6539608.844 4926674.351 278.855 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
1542 6539610.321 4926678.240 279.220 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
1543 6539613.258 4926684.055 280.062 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
1544 6539613.239 4926684.023 280.097 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
1545 6539615.066 4926688.017 280.598 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
1546 6539617.249 4926692.968 281.359 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
1547 6539618.895 4926696.589 282.028 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
1548 6539620.185 4926698.973 282.360 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
1549 6539623.330 4926704.170 283.100 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
1550 6539622.530 4926704.898 283.397 ZO-3
1551 6539624.518 4926705.961 283.229 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1552 6539626.929 4926709.075 283.731 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1554 6539622.886 4926704.722 283.164 Rov + 1x fi 14 Plava ZO-4
1555 6539625.807 4926707.635 283.481 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1556 6539629.857 4926713.419 284.584 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1557 6539631.856 4926716.418 285.077 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1558 6539634.040 4926719.140 285.433 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1559 6539639.273 4926725.335 286.038 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1560 6539643.399 4926729.766 286.414 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1561 6539649.162 4926736.547 287.007 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1562 6539652.613 4926740.094 287.383 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1563 6539652.611 4926740.091 287.377 Spojnica 14/10 Zelena, Plava
1564 6539653.818 4926741.437 287.500 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1565 6539656.053 4926743.872 287.749 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1566 6539661.057 4926748.735 288.285 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1567 6539665.083 4926752.411 288.807 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1568 6539667.504 4926754.060 288.927 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1569 6539671.532 4926756.297 289.018 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1570 6539678.844 4926760.117 289.194 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1571 6539685.339 4926763.876 289.409 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1572 6539689.734 4926766.865 289.634 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1573 6539694.172 4926770.340 290.098 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1574 6539696.476 4926772.176 290.396 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1575 6539699.979 4926775.324 290.430 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1576 6539703.603 4926779.102 290.857 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1577 6539706.655 4926782.189 291.284 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1578 6539714.425 4926788.950 291.894 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1579 6539719.947 4926794.339 292.840 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1580 6539725.232 4926798.458 293.493 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1581 6539729.307 4926802.223 294.042 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1582 6539732.831 4926805.354 294.468 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1583 6539740.526 4926813.490 295.626 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1584 6539740.535 4926813.486 295.603 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1585 6539743.907 4926818.585 296.429 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1586 6539745.870 4926821.973 297.034 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1587 6539747.849 4926826.798 297.704 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1588 6539748.428 4926829.876 298.266 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1589 6539748.492 4926833.668 298.987 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1590 6539748.037 4926836.943 299.609 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1591 6539746.638 4926840.693 300.440 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1592 6539744.958 4926843.995 301.166 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1593 6539742.673 4926847.394 302.077 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1594 6539740.210 4926850.473 302.955 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1595 6539737.795 4926852.838 303.671 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1596 6539734.810 4926855.794 304.540 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1597 6539732.071 4926858.049 305.133 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1598 6539728.992 4926860.755 305.837 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1599 6539725.982 4926863.321 306.508 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1600 6539723.102 4926865.791 307.184 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1601 6539719.511 4926868.850 307.976 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1602 6539715.945 4926871.724 308.703 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1603 6539712.663 4926874.499 309.426 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1604 6539710.096 4926876.860 310.041 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1605 6539707.154 4926879.379 310.728 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1606 6539704.312 4926881.728 311.394 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1607 6539701.596 4926884.003 311.900 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1608 6539699.941 4926885.985 312.217 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1609 6539697.707 4926889.287 312.701 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1610 6539695.336 4926893.066 313.148 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1611 6539693.591 4926896.585 313.549 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1612 6539692.422 4926900.132 313.991 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1613 6539691.610 4926903.475 314.403 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1614 6539691.333 4926907.797 314.818 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1615 6539691.342 4926911.347 315.328 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1616 6539691.301 4926914.962 315.683 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1617 6539691.951 4926919.130 316.336 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1618 6539693.151 4926924.795 317.042 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1619 6539694.411 4926929.662 317.762 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1620 6539695.763 4926933.681 318.465 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1621 6539697.609 4926940.037 319.191 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1623 6539698.835 4926945.834 319.663 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1624 6539700.007 4926950.097 320.142 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1625 6539700.926 4926953.275 320.440 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1626 6539701.871 4926956.683 320.825 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1627 6539703.716 4926962.597 321.588 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1628 6539704.705 4926965.726 321.888 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1629 6539706.736 4926975.563 322.979 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1630 6539707.938 4926979.856 323.348 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1631 6539708.786 4926983.994 323.755 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1632 6539710.123 4926988.727 324.316 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-4
1633 6539709.366 4926988.917 324.639 ZO-4
1634 6539710.822 4926991.393 324.633 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
1635 6539712.967 4926999.513 325.546 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
1636 6539713.522 4927002.060 325.888 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
1637 6539716.664 4927011.775 327.182 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
1638 6539717.938 4927016.123 327.755 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
1639 6539719.605 4927021.668 328.477 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
1640 6539720.448 4927024.294 328.806 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
1641 6539723.756 4927034.061 329.989 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
1642 6539725.169 4927038.132 330.469 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
1643 6539727.888 4927044.656 331.230 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
1644 6539729.922 4927048.623 331.580 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
1645 6539732.724 4927053.860 332.293 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
1646 6539735.079 4927057.333 332.730 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
1647 6539736.817 4927059.921 333.038 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
1648 6539739.538 4927063.724 333.426 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
1649 6539744.208 4927070.763 334.218 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
1650 6539747.906 4927076.188 334.765 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
1651 6539751.940 4927082.307 335.645 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
1652 6539754.665 4927086.533 336.050 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
1653 6539757.867 4927091.871 336.735 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
1654 6539760.497 4927097.416 337.409 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
1655 6539762.335 4927102.119 338.002 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
1656 6539763.909 4927106.841 338.621 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
1657 6539765.228 4927111.541 339.263 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
1658 6539766.672 4927116.900 339.937 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
1659 6539767.950 4927121.040 340.658 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
1660 6539768.661 4927123.867 341.160 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
1661 6539769.496 4927126.744 341.518 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
1662 6539769.956 4927129.480 341.547 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
1663 6539771.027 4927134.048 342.138 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
1664 6539772.212 4927138.918 342.752 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
1665 6539773.768 4927145.229 343.648 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
1666 6539775.522 4927152.468 344.589 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
1667 6539776.362 4927153.632 345.042 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
1668 6539776.668 4927155.292 345.305 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
1669 6539778.337 4927163.143 346.427 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
1670 6539779.947 4927169.410 347.218 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
1671 6539782.466 4927178.204 348.256 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
1672 6539784.909 4927187.739 349.578 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
1673 6539785.132 4927189.120 349.610 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
1674 6539785.622 4927192.969 349.909 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
1675 6539786.122 4927195.105 350.205 Spojnica 14/10 Zelena, Plava
1676 6539786.685 4927196.698 350.566 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
1677 6539787.453 4927199.477 351.017 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
1678 6539788.578 4927203.873 351.543 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
1679 6539789.080 4927206.647 351.721 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
1680 6539790.342 4927212.022 352.419 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
1681 6539791.714 4927217.970 353.158 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
1682 6539792.811 4927222.654 353.700 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
1683 6539794.566 4927229.385 354.558 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
1684 6539796.600 4927236.858 355.883 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
1685 6539797.445 4927239.889 356.228 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
1686 6539798.081 4927242.762 356.592 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-5
1687 6539797.076 4927243.350 357.129 ZO-5
1688 6539798.813 4927244.952 356.893 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
1689 6539799.534 4927248.095 357.310 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
1690 6539800.785 4927254.413 358.022 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
1691 6539801.424 4927257.371 358.219 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
1692 6539802.147 4927260.784 358.688 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
1693 6539802.694 4927263.803 359.133 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
1694 6539803.648 4927268.202 359.702 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
1695 6539805.469 4927273.968 360.363 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
1696 6539807.055 4927279.551 360.914 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
1697 6539808.611 4927282.996 361.373 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
1698 6539810.079 4927285.457 361.530 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
1699 6539811.960 4927288.482 361.857 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
1700 6539814.198 4927292.368 362.265 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
1701 6539816.415 4927296.049 362.674 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
1702 6539817.460 4927297.677 362.996 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-6
1703 6539816.727 4927298.326 363.299 ZO-6
1704 6539831.943 4927316.762 364.895 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
1705 6539833.448 4927318.864 365.038 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
1706 6539834.343 4927320.069 365.168 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
1707 6539836.925 4927323.224 365.381 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
1708 6539839.212 4927326.111 365.582 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
1709 6539842.783 4927330.074 365.905 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
1710 6539845.505 4927333.490 366.144 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
1711 6539847.783 4927336.173 366.295 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
1712 6539850.134 4927339.045 366.498 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
1713 6539852.636 4927341.972 366.754 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
1714 6539855.454 4927345.304 367.055 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
1715 6539858.004 4927347.990 367.203 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
1716 6539860.817 4927351.161 367.424 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
1717 6539863.437 4927354.007 367.624 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
1718 6539866.263 4927357.226 367.881 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
1719 6539870.551 4927361.677 368.253 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
1720 6539873.848 4927364.973 368.536 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
1721 6539876.241 4927367.836 368.717 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
1722 6539876.231 4927367.837 368.721 Spojnica 14/10 Zelena, Plava
1723 6539878.446 4927370.004 368.783 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
1724 6539883.697 4927375.689 369.306 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
1725 6539886.858 4927379.267 369.540 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
1726 6539888.450 4927381.101 369.664 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
1727 6539890.110 4927383.336 369.747 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
1728 6539889.712 4927383.857 370.180 ZO-7
1729 6539891.448 4927384.474 369.777 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
1730 6539894.494 4927387.011 369.860 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
1731 6539897.385 4927389.503 369.815 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
1732 6539900.373 4927392.414 369.851 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
1733 6539906.020 4927397.837 369.992 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
1734 6539908.868 4927400.665 370.172 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
1735 6539912.550 4927403.811 370.186 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
1736 6539915.479 4927406.636 370.330 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
1737 6539918.136 4927408.956 370.397 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
1738 6539925.541 4927416.796 371.100 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
1739 6539926.572 4927417.719 370.849 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
1740 6539933.020 4927424.930 371.327 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
1741 6539933.031 4927424.895 371.297 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
1742 6539939.535 4927432.144 371.898 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
1743 6539948.320 4927442.935 372.563 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
1744 6539948.317 4927442.937 372.587 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
1745 6539951.087 4927446.050 373.000 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
1746 6539953.494 4927448.477 373.057 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
1747 6539959.451 4927454.399 372.834 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-7
