1 6566020.713 4925263.439 252.000 ODF
2 6566020.645 4925264.325 252.002 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
47 6566017.583 4925304.196 252.092 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
48 6566017.515 4925305.082 252.094 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
49 6566017.447 4925305.968 252.096 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
50 6566017.379 4925306.854 252.098 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
51 6566017.311 4925307.740 252.100 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
52 6566017.243 4925308.626 252.102 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
53 6566017.175 4925309.512 252.104 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
54 6566017.107 4925310.398 252.106 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
55 6566017.039 4925311.284 252.108 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
56 6566016.971 4925312.170 252.110 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
57 6566016.903 4925313.056 252.112 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
58 6566016.835 4925313.942 252.114 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
59 6566016.767 4925314.828 252.116 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
60 6566016.699 4925315.714 252.118 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
61 6566016.631 4925316.600 252.120 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
62 6566016.563 4925317.486 252.122 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
63 6566016.495 4925318.372 252.124 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
64 6566016.554 4925319.241 252.126 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
65 6566016.860 4925320.075 252.128 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
66 6566017.166 4925320.909 252.130 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
67 6566017.472 4925321.744 252.132 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
68 6566017.778 4925322.578 252.134 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
69 6566018.084 4925323.412 252.136 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
70 6566018.390 4925324.247 252.138 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
71 6566018.696 4925325.081 252.140 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
72 6566019.002 4925325.915 252.142 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
73 6566019.308 4925326.749 252.144 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
74 6566019.614 4925327.584 252.146 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
75 6566019.920 4925328.418 252.148 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
76 6566020.226 4925329.252 252.150 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
77 6566020.532 4925330.087 252.152 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
78 6566020.838 4925330.921 252.154 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
79 6566021.144 4925331.755 252.156 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
80 6566021.450 4925332.589 252.158 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
81 6566021.756 4925333.424 252.160 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
82 6566022.062 4925334.258 252.162 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
83 6566022.368 4925335.092 252.164 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
84 6566022.674 4925335.927 252.166 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
85 6566022.980 4925336.761 252.168 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
86 6566023.286 4925337.595 252.170 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
87 6566023.592 4925338.429 252.172 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
88 6566023.898 4925339.264 252.174 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
89 6566024.204 4925340.098 252.176 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
90 6566024.510 4925340.932 252.178 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
91 6566024.816 4925341.767 252.180 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
92 6566025.122 4925342.601 252.182 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
93 6566025.428 4925343.435 252.184 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
94 6566025.734 4925344.269 252.186 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
95 6566026.040 4925345.104 252.188 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
96 6566026.346 4925345.938 252.190 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
97 6566026.652 4925346.772 252.192 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
98 6566026.958 4925347.607 252.194 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
99 6566027.264 4925348.441 252.196 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
100 6566027.570 4925349.275 252.198 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
101 6566027.876 4925350.109 252.200 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
102 6566028.182 4925350.944 252.202 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
103 6566028.488 4925351.778 252.204 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
104 6566028.794 4925352.612 252.206 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
105 6566029.100 4925353.447 252.208 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
106 6566029.406 4925354.281 252.210 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
107 6566029.712 4925355.115 252.212 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
108 6566030.018 4925355.949 252.214 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
109 6566030.324 4925356.784 252.216 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
110 6566030.630 4925357.618 252.218 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
111 6566030.936 4925358.452 252.220 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
112 6566031.242 4925359.287 252.222 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
113 6566031.548 4925360.121 252.224 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
114 6566031.854 4925360.955 252.226 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
115 6566032.160 4925361.789 252.228 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
116 6566032.466 4925362.624 252.230 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
117 6566032.772 4925363.458 252.232 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
118 6566033.078 4925364.292 252.234 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
119 6566033.384 4925365.127 252.236 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-1
120 6566033.690 4925365.961 252.238 ZO-1
121 6566033.996 4925366.795 252.240 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
122 6566034.302 4925367.629 252.242 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
123 6566034.608 4925368.464 252.244 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
124 6566034.538 4925369.321 252.246 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
125 6566034.335 4925370.186 252.248 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
126 6566034.133 4925371.051 252.250 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
127 6566033.930 4925371.916 252.252 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
128 6566033.727 4925372.781 252.254 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
129 6566033.524 4925373.647 252.256 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
130 6566033.321 4925374.512 252.258 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
131 6566033.118 4925375.377 252.260 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
132 6566032.915 4925376.242 252.262 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
133 6566032.712 4925377.107 252.264 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
134 6566032.509 4925377.972 252.266 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
135 6566032.307 4925378.838 252.268 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
136 6566032.104 4925379.703 252.270 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
137 6566031.901 4925380.568 252.272 Saht
138 6566031.698 4925381.433 252.274 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
139 6566031.495 4925382.298 252.276 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
140 6566031.292 4925383.163 252.278 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
141 6566031.089 4925384.029 252.280 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
142 6566030.886 4925384.894 252.282 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
143 6566030.684 4925385.759 252.284 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
144 6566030.481 4925386.624 252.286 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
145 6566030.278 4925387.489 252.288 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
146 6566030.075 4925388.354 252.290 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
147 6566029.872 4925389.220 252.292 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
148 6566029.669 4925390.085 252.294 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
149 6566029.466 4925390.950 252.296 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
150 6566029.263 4925391.815 252.298 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
151 6566029.060 4925392.680 252.300 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
152 6566028.858 4925393.545 252.302 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
153 6566028.655 4925394.411 252.304 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
154 6566028.452 4925395.276 252.306 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
155 6566028.249 4925396.141 252.308 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
156 6566028.046 4925397.006 252.310 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
157 6566027.843 4925397.871 252.312 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
158 6566027.640 4925398.736 252.314 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
159 6566027.437 4925399.601 252.316 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
160 6566027.234 4925400.467 252.318 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
161 6566027.032 4925401.332 252.320 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
162 6566026.829 4925402.197 252.322 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
163 6566026.626 4925403.062 252.324 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
164 6566026.423 4925403.927 252.326 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
165 6566026.220 4925404.792 252.328 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
166 6566026.017 4925405.658 252.330 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
167 6566025.814 4925406.523 252.332 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
168 6566025.611 4925407.388 252.334 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
169 6566025.408 4925408.253 252.336 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
170 6566025.206 4925409.118 252.338 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
171 6566025.003 4925409.983 252.340 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
172 6566024.800 4925410.849 252.342 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
173 6566024.597 4925411.714 252.344 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
174 6566024.394 4925412.579 252.346 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
175 6566024.191 4925413.444 252.348 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
176 6566023.988 4925414.309 252.350 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
177 6566023.785 4925415.174 252.352 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
178 6566023.582 4925416.040 252.354 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
179 6566023.380 4925416.905 252.356 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
180 6566023.177 4925417.770 252.358 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
181 6566022.974 4925418.635 252.360 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
182 6566022.771 4925419.500 252.362 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
183 6566022.568 4925420.365 252.364 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
184 6566022.365 4925421.231 252.366 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
185 6566022.162 4925422.096 252.368 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
186 6566021.959 4925422.961 252.370 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
187 6566021.756 4925423.826 252.372 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
188 6566021.554 4925424.691 252.374 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
189 6566021.351 4925425.556 252.376 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
190 6566021.148 4925426.421 252.378 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
191 6566020.945 4925427.287 252.380 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
192 6566020.742 4925428.152 252.382 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
193 6566020.539 4925429.017 252.384 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
194 6566020.336 4925429.882 252.386 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
195 6566020.133 4925430.747 252.388 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
196 6566019.931 4925431.612 252.390 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
197 6566019.728 4925432.478 252.392 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
198 6566019.525 4925433.343 252.394 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
199 6566019.322 4925434.208 252.396 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
200 6566019.119 4925435.073 252.398 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
201 6566018.916 4925435.938 252.400 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
202 6566018.713 4925436.803 252.402 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
203 6566018.510 4925437.669 252.404 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
204 6566018.307 4925438.534 252.406 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
205 6566018.105 4925439.399 252.408 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
206 6566017.902 4925440.264 252.410 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
207 6566017.693 4925441.128 252.412 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
208 6566017.445 4925441.981 252.414 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
209 6566017.197 4925442.834 252.416 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
210 6566016.949 4925443.688 252.418 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
211 6566016.701 4925444.541 252.420 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
212 6566016.453 4925445.394 252.422 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
213 6566016.205 4925446.248 252.424 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
214 6566015.957 4925447.101 252.426 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
215 6566015.709 4925447.954 252.428 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
216 6566015.460 4925448.807 252.430 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
217 6566015.212 4925449.661 252.432 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
218 6566014.964 4925450.514 252.434 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
219 6566014.716 4925451.367 252.436 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
220 6566014.468 4925452.221 252.438 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
221 6566014.220 4925453.074 252.440 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
222 6566013.972 4925453.927 252.442 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
223 6566013.724 4925454.781 252.444 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
224 6566013.476 4925455.634 252.446 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
225 6566013.228 4925456.487 252.448 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
226 6566012.979 4925457.340 252.450 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
227 6566012.731 4925458.194 252.452 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
228 6566012.483 4925459.047 252.454 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
229 6566012.235 4925459.900 252.456 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
230 6566011.987 4925460.754 252.458 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
231 6566011.739 4925461.607 252.460 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
232 6566011.491 4925462.460 252.462 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
233 6566011.243 4925463.314 252.464 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
234 6566010.995 4925464.167 252.466 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
235 6566010.747 4925465.020 252.468 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
236 6566010.499 4925465.873 252.470 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
237 6566010.250 4925466.727 252.472 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
238 6566010.002 4925467.580 252.474 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
239 6566009.754 4925468.433 252.476 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-2
240 6566009.506 4925469.287 252.478 ZO-2
241 6566009.258 4925470.140 252.480 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
242 6566009.010 4925470.993 252.482 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
243 6566008.762 4925471.847 252.484 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
244 6566008.514 4925472.700 252.486 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
245 6566008.266 4925473.553 252.488 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
246 6566008.018 4925474.406 252.490 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
247 6566007.770 4925475.260 252.492 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
248 6566007.521 4925476.113 252.494 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
249 6566007.273 4925476.966 252.496 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
250 6566007.025 4925477.820 252.498 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
251 6566006.777 4925478.673 252.500 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
252 6566006.529 4925479.526 252.502 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
253 6566006.281 4925480.380 252.504 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
254 6566006.033 4925481.233 252.506 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
255 6566005.785 4925482.086 252.508 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
256 6566005.537 4925482.939 252.510 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
257 6566005.289 4925483.793 252.512 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
258 6566005.041 4925484.646 252.514 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
259 6566004.792 4925485.499 252.516 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
260 6566004.461 4925486.323 252.518 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
261 6566004.124 4925487.146 252.520 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
262 6566003.786 4925487.968 252.522 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
263 6566003.449 4925488.790 252.524 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
264 6566003.112 4925489.612 252.526 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
265 6566002.775 4925490.434 252.528 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
266 6566002.438 4925491.256 252.530 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
267 6566002.100 4925492.079 252.532 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
268 6566001.763 4925492.901 252.534 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
269 6566001.426 4925493.723 252.536 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
270 6566001.089 4925494.545 252.538 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
271 6566000.751 4925495.367 252.540 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
272 6566000.414 4925496.189 252.542 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
273 6566000.077 4925497.011 252.544 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
274 6565999.740 4925497.834 252.546 Saht
275 6565999.402 4925498.656 252.548 Rov; 14/10 Zelena Tranzit; 14/10 Plava ZO-3
